person_id,arrest_id_x,charge_degree,offense_category,arrest_date_event,arrest_id_y,age_at_arrest,sex,race,arrest_date_univ,y,current_charge_felony,num_fel_arrests_last_year,pred_lr,pred_dt
1518060,7638554,felony,drug,2015-12-18,3476358,22.797260273972604,M,Black,2018-07-07,1,1,0,0,0
988645,6351856,misdemeanor,other,2016-12-11,6990731,18.816438356164383,M,Black,2016-06-02,0,0,0,0,0
69058,8904401,misdemeanor,drug,2014-11-10,7255033,49.24931506849315,F,mixed,2016-04-10,1,0,0,0,0
1075503,2334462,misdemeanor,property,2019-01-26,6623957,61.09041095890411,M,Black,2016-09-19,0,0,1,0,0
74595,7831580,misdemeanor,other,2015-10-22,2568623,38.24109589041096,M,Black,2018-12-10,0,0,0,0,0
77276,4907067,misdemeanor,property,2020-08-28,6096501,42.9041095890411,M,Black,2017-02-19,1,0,0,0,0
92826,10004549,misdemeanor,property,2013-11-15,6037598,40.846575342465755,M,Black,2017-03-07,0,0,0,0,0
316053,8236047,misdemeanor,drug,2015-06-21,5560634,41.33698630136986,F,White,2017-07-03,0,0,0,0,0
84027,10172049,misdemeanor,drug,2013-09-16,2680535,39.26849315068493,M,Black,2018-11-18,0,0,0,0,0
1072559,3685341,misdemeanor,other,2018-05-30,6845142,55.02739726027397,M,White,2016-07-15,0,0,0,0,0
320631,6655456,misdemeanor,drug,2016-09-08,6305418,31.63013698630137,M,Black,2016-12-23,1,0,0,0,0
51504,10139922,felony,drug,2013-09-25,7041731,48.94794520547945,M,Black,2016-05-18,0,1,0,0,0
212874,7184393,misdemeanor,violent,2016-04-29,7184393,41.35068493150685,M,mixed,2016-04-29,0,0,1,0,0
45181,972661,misdemeanor,other,2019-09-16,3488332,19.268493150684932,M,Black,2018-07-05,1,0,0,0,0
83299,3297388,misdemeanor,violent,2020-06-18,6983854,18.16438356164383,,Black,2016-06-04,0,0,0,0,0
33016,9283658,misdemeanor,other,2014-07-03,6443817,28.084931506849315,F,mixed,2016-11-13,0,0,0,0,0
982041,3372037,misdemeanor,violent,2018-07-25,3372037,32.73150684931507,F,Black,2018-07-25,0,0,0,0,0
82277,180202,felony,violent,2020-02-25,7591971,30.315068493150687,M,Black,2016-01-06,1,1,0,0,0
318135,6935982,misdemeanor,drug,2016-06-17,6935981,34.8054794520548,M,White,2016-06-17,1,0,0,0,0
909864,6892870,misdemeanor,drug,2016-07-02,6892870,22.273972602739725,M,Black,2016-07-02,0,0,2,0,0
1309468,9340683,felony,property,2014-06-16,7307171,35.24931506849315,F,White,2016-03-26,0,1,0,0,0
114124,11433743,misdemeanor,property,2012-06-27,6060715,55.07671232876712,M,Black,2017-03-01,0,0,0,0,0
3192434,4951883,misdemeanor,property,2017-10-25,4951883,56.33424657534247,M,White,2017-10-25,0,0,0,0,0
995275,2808663,misdemeanor,property,2018-10-24,6390045,45.11506849315069,M,mixed,2016-11-23,0,0,0,0,0
85529,1195622,misdemeanor,drug,2019-08-03,6161824,19.575342465753423,M,Black,2017-02-04,0,0,0,0,0
48080,2684186,misdemeanor,property,2018-11-16,6445341,38.95890410958904,M,Black,2016-11-11,0,0,0,0,0
1985162,3176983,misdemeanor,other,2018-08-13,4328012,36.55342465753424,M,White,2018-02-15,0,0,0,0,0
57776,10742859,misdemeanor,drug,2013-03-01,7308318,21.936986301369863,M,Black,2016-03-25,1,0,3,1,1
10066,7398258,misdemeanor,drug,2016-03-01,7398258,45.61917808219178,M,Black,2016-03-01,0,0,0,0,0
83299,632256,misdemeanor,violent,2019-11-22,6983854,18.16438356164383,,Black,2016-06-04,0,0,0,0,0
33253,11191758,felony,property,2012-09-18,4284534,24.306849315068497,M,Black,2018-02-25,0,1,0,0,0
720250,10253021,misdemeanor,violent,2013-08-18,5705381,31.14246575342466,M,Black,2017-05-30,0,0,0,0,0
1237612,4671633,felony,violent,2017-12-08,4671633,17.654794520547945,M,Black,2017-12-08,1,1,0,0,0
755398,5664009,misdemeanor,violent,2017-06-09,5664009,27.405479452054795,M,Black,2017-06-09,0,0,0,0,0
3664742,9599248,felony,drug,2014-03-27,7478500,21.77260273972603,M,Black,2016-02-10,0,1,0,0,0
951591,7003972,misdemeanor,property,2016-05-29,5053353,26.583561643835615,M,Black,2017-10-06,0,0,0,0,0
276664,3016429,misdemeanor,violent,2018-09-15,2797309,42.106849315068494,M,Black,2018-10-26,0,0,0,0,0
24750,10200436,misdemeanor,violent,2013-09-05,2586870,35.0958904109589,M,White,2018-12-06,0,0,0,0,0
539268,1641804,felony,other,2019-05-11,3993384,44.24383561643835,M,White,2018-04-05,0,1,0,0,0
953314,9672807,misdemeanor,drug,2014-03-01,5373998,23.87123287671233,M,White,2017-08-10,0,0,1,0,0
1557971,7659346,misdemeanor,violent,2015-12-13,6545079,43.106849315068494,M,Black,2016-10-12,1,0,0,0,0
54200,1045828,misdemeanor,violent,2019-09-03,6340185,46.75068493150685,F,Black,2016-12-13,0,0,0,0,0
1712911,4642420,misdemeanor,other,2017-12-14,4642420,75.55616438356165,M,White,2017-12-14,0,0,0,0,0
67140,5267673,misdemeanor,property,2017-08-31,5670555,29.33150684931507,M,Black,2017-06-07,1,0,0,0,0
912191,5560929,misdemeanor,violent,2017-07-03,5560929,34.93698630136986,M,Black,2017-07-03,0,0,1,0,0
971359,10465322,felony,violent,2013-06-06,6234841,30.63287671232877,M,White,2017-01-15,0,1,0,0,0
46047,9100981,misdemeanor,violent,2014-09-03,7023735,31.136986301369863,M,White,2016-05-23,1,0,1,0,0
709771,6515921,misdemeanor,drug,2016-10-20,6515921,24.682191780821917,M,Black,2016-10-20,0,0,0,0,0
1295291,3187384,misdemeanor,violent,2018-08-12,7149171,37.394520547945206,M,White,2016-05-09,0,0,0,0,0
265085,5327001,misdemeanor,other,2020-09-10,3232676,43.104109589041094,M,Black,2018-08-03,0,0,0,0,0
43443,2737511,misdemeanor,property,2018-11-06,5150392,20.756164383561643,M,Black,2017-09-20,1,0,0,0,0
79145,3601177,misdemeanor,property,2018-06-14,4185409,26.87945205479452,F,White,2018-03-14,0,0,0,0,0
24916,5675336,misdemeanor,drug,2017-06-06,5675336,18.75068493150685,M,Black,2017-06-06,1,0,0,0,0
10071,2723235,misdemeanor,violent,2018-11-08,5792197,21.95890410958904,M,Black,2017-05-09,0,0,0,0,0
1509614,5841409,misdemeanor,property,2017-04-26,7369356,52.19178082191781,M,White,2016-03-09,0,0,0,0,0
101770,10915587,misdemeanor,property,2012-12-28,5351996,26.92602739726027,F,,2017-08-15,0,0,0,0,0
358578,2424640,misdemeanor,other,2019-01-08,2511968,38.64109589041096,M,,2018-12-19,0,0,1,0,0
84027,2680535,felony,drug,2018-11-18,2680535,39.26849315068493,M,Black,2018-11-18,0,1,0,0,0
20010,8105281,misdemeanor,violent,2015-07-30,2594291,41.0958904109589,M,White,2018-12-04,0,0,0,0,0
2870,8896745,misdemeanor,other,2014-11-12,3819130,38.43835616438356,M,White,2018-05-04,0,0,0,0,0
65964,10147169,misdemeanor,drug,2013-09-23,6725060,24.34794520547945,M,Black,2016-08-20,1,0,0,0,0
173473,3450453,misdemeanor,property,2018-07-12,7552078,50.16712328767123,M,Black,2016-01-16,0,0,0,0,0
43838,5692483,misdemeanor,violent,2017-06-02,4301105,25.852054794520548,M,Black,2018-02-21,0,0,0,0,0
1745147,6992103,misdemeanor,other,2016-06-02,6984366,19.624657534246577,M,mixed,2016-06-04,0,0,0,0,0
92636,5034209,misdemeanor,property,2017-10-11,5155920,56.054794520547944,M,Black,2017-09-19,0,0,0,0,0
344444,10700802,misdemeanor,property,2013-03-17,4865164,27.265753424657536,M,Black,2017-11-06,1,0,0,0,0
35320,3607980,felony,violent,2018-06-13,3607980,24.339726027397266,M,Black,2018-06-13,0,1,2,1,1
910635,10965921,felony,other,2012-12-07,4973877,61.016438356164386,M,Black,2017-10-22,0,1,0,0,0
1309027,2118527,misdemeanor,drug,2019-03-07,3066846,33.394520547945206,M,White,2018-09-06,0,0,1,0,0
780358,4692540,misdemeanor,drug,2017-12-05,4692540,32.16712328767123,M,White,2017-12-05,0,0,0,0,0
106675,5603691,misdemeanor,drug,2017-06-22,6671035,23.64109589041096,M,Black,2016-09-05,0,0,0,0,0
27558,2962309,misdemeanor,other,2018-09-25,4448872,37.512328767123286,M,Black,2018-01-25,0,0,0,0,0
44850,3118487,misdemeanor,drug,2018-08-28,3778372,22.284931506849315,M,Black,2018-05-11,0,0,0,0,0
2778,6257420,misdemeanor,other,2017-01-09,4871957,29.649315068493152,M,mixed,2017-11-05,0,0,0,0,0
3000544,5607185,misdemeanor,drug,2017-06-21,5607185,22.46027397260274,M,mixed,2017-06-21,0,0,0,0,0
1009164,5194863,misdemeanor,other,2017-09-12,7293010,26.153424657534245,M,Black,2016-03-30,0,0,0,0,0
344444,3862798,misdemeanor,property,2018-04-26,4865164,27.265753424657536,M,Black,2017-11-06,1,0,0,0,0
92636,5812071,misdemeanor,property,2017-05-04,5155920,56.054794520547944,M,Black,2017-09-19,0,0,0,0,0
1023093,3350807,misdemeanor,other,2020-07-05,3493710,18.852054794520548,M,Black,2018-07-04,0,0,0,0,0
847667,11209793,misdemeanor,violent,2012-09-13,5564259,32.27945205479452,F,Black,2017-07-03,0,0,0,0,0
1058203,4862180,misdemeanor,drug,2017-11-07,7234140,27.33150684931507,M,Black,2016-04-15,0,0,0,0,0
1182268,3094265,misdemeanor,drug,2018-08-31,3094265,38.59178082191781,M,White,2018-08-31,0,0,0,0,0
3063044,8144330,misdemeanor,property,2015-07-19,6850396,24.063013698630137,F,mixed,2016-07-13,0,0,0,0,0
479978,6202967,misdemeanor,property,2017-01-24,7495234,23.75068493150685,M,White,2016-02-07,0,0,0,0,0
1531743,7598842,misdemeanor,property,2016-01-04,7598842,41.62191780821918,M,Black,2016-01-04,0,0,0,0,0
101770,3326186,misdemeanor,property,2020-06-26,5351996,26.92602739726027,F,,2017-08-15,0,0,0,0,0
85806,1354693,misdemeanor,other,2019-07-03,6816869,30.0986301369863,M,White,2016-07-23,1,0,1,0,0
115968,6916936,misdemeanor,violent,2016-06-25,7003779,30.983561643835618,M,Black,2016-05-30,0,0,0,0,0
235227,1201339,misdemeanor,drug,2019-08-02,5726487,39.8986301369863,F,Black,2017-05-27,0,0,0,0,0
703333,6730488,misdemeanor,violent,2016-08-18,6730488,42.98082191780822,M,mixed,2016-08-18,0,0,0,0,0
1116388,1520728,felony,property,2019-06-02,6585372,26.942465753424656,M,Black,2016-09-29,1,1,0,0,0
1127005,9745010,misdemeanor,other,2014-02-04,3052452,52.342465753424655,M,White,2018-09-08,0,0,0,0,0
40226,1250409,misdemeanor,property,2019-07-23,3212729,31.235616438356164,M,Black,2018-08-07,0,0,0,0,0
306222,8099736,misdemeanor,drug,2015-08-01,6809493,24.671232876712327,M,Black,2016-07-26,0,0,0,0,0
320631,6447125,misdemeanor,property,2016-11-10,6305418,31.63013698630137,M,Black,2016-12-23,1,0,0,0,0
951591,7979877,misdemeanor,property,2015-09-08,5053353,26.583561643835615,M,Black,2017-10-06,0,0,0,0,0
339988,7320589,misdemeanor,property,2016-03-22,5998375,56.57534246575342,M,,2017-03-17,0,0,1,0,0
72764,6078691,felony,property,2017-02-23,6163577,22.72054794520548,F,Black,2017-02-03,1,1,3,1,1
78786,6898779,misdemeanor,property,2016-06-30,6645202,24.15068493150685,M,White,2016-09-12,1,0,0,0,0
29538,4872124,misdemeanor,other,2017-11-05,4502396,35.553424657534244,M,Black,2018-01-16,0,0,0,0,0
80524,6966856,felony,violent,2016-06-09,6978316,38.4,M,Black,2016-06-06,1,1,2,1,1
22194,8380302,felony,violent,2015-05-04,4884956,37.95616438356164,F,White,2017-11-02,0,1,0,0,0
339988,11213780,misdemeanor,property,2012-09-11,5998375,56.57534246575342,M,,2017-03-17,0,0,1,0,0
3121881,7211810,misdemeanor,drug,2016-04-20,4263198,31.095890410958905,M,mixed,2018-02-28,0,0,1,0,0
13178,4260175,misdemeanor,drug,2018-02-28,6641052,20.01095890410959,M,Black,2016-09-13,1,0,0,0,0
92636,8007497,misdemeanor,other,2015-08-31,5155920,56.054794520547944,M,Black,2017-09-19,0,0,0,0,0
1072559,8485159,misdemeanor,other,2015-04-01,6845142,55.02739726027397,M,White,2016-07-15,0,0,0,0,0
27382,11098412,misdemeanor,other,2020-12-30,7381538,26.564383561643837,M,Black,2016-03-07,1,0,0,0,0
74677,21321954,misdemeanor,drug,2012-01-01,6355703,28.545205479452058,M,White,2016-12-09,0,0,0,0,0
2558637,477235,misdemeanor,other,2019-12-26,5052563,19.43013698630137,F,White,2017-10-07,0,0,0,0,0
8089,8733080,misdemeanor,property,2015-01-13,4652942,22.35890410958904,M,Black,2017-12-12,0,0,2,0,0
9523,10615537,misdemeanor,violent,2013-04-16,3126179,27.695890410958903,M,Black,2018-08-26,0,0,0,0,0
92220,8597718,misdemeanor,other,2015-02-24,6515483,61.131506849315066,M,,2016-10-20,0,0,0,0,0
539268,3347947,misdemeanor,property,2020-07-03,3993384,44.24383561643835,M,White,2018-04-05,0,0,0,0,0
404843,10116001,misdemeanor,violent,2013-10-06,3550258,32.032876712328765,M,mixed,2018-06-23,0,0,0,0,0
49237,4412558,misdemeanor,drug,2018-01-31,6507127,20.09041095890411,M,Black,2016-10-22,0,0,2,0,0
43925,6954720,felony,drug,2016-06-14,6954720,19.446575342465753,M,White,2016-06-14,1,1,0,0,0
586087,10241437,misdemeanor,drug,2013-08-22,4497239,31.265753424657536,M,Black,2018-01-17,0,0,0,0,0
27586,1025422,misdemeanor,property,2019-09-06,6049427,22.48767123287671,M,mixed,2017-03-03,0,0,0,0,0
80009,7665090,misdemeanor,drug,2015-12-11,6688760,32.86027397260274,M,,2016-08-30,1,0,3,1,1
474178,8326988,misdemeanor,drug,2015-05-21,5597498,28.304109589041097,M,White,2017-06-23,0,0,0,0,0
1284992,5670687,misdemeanor,violent,2017-06-07,5866672,38.0958904109589,M,White,2017-04-20,0,0,0,0,0
539268,50123,misdemeanor,property,2020-04-07,3993384,44.24383561643835,M,White,2018-04-05,0,0,0,0,0
9044,5206437,misdemeanor,other,2017-09-11,3076203,21.186301369863013,M,Black,2018-09-04,0,0,4,1,1
46960,5665409,misdemeanor,property,2017-06-08,5915304,24.994520547945207,F,White,2017-04-07,0,0,0,0,0
253477,4495098,misdemeanor,other,2018-01-17,7019251,51.3013698630137,M,White,2016-05-24,0,0,1,0,0
1063563,11918570,misdemeanor,other,2013-08-12,4827776,30.816438356164383,M,White,2017-11-13,0,0,0,0,0
253477,7507157,misdemeanor,other,2016-02-03,7019251,51.3013698630137,M,White,2016-05-24,0,0,1,0,0
1063563,11919246,misdemeanor,other,2013-08-12,4827776,30.816438356164383,M,White,2017-11-13,0,0,0,0,0
984444,7551237,misdemeanor,drug,2016-01-16,6058937,24.95890410958904,M,White,2017-03-01,0,0,0,0,0
848761,7431723,felony,other,2016-02-22,7291921,30.104109589041094,M,White,2016-03-31,1,1,3,1,1
306374,3294755,misdemeanor,violent,2020-06-17,4456365,53.26027397260274,F,Asian,2018-01-24,0,0,0,0,0
239629,5577949,misdemeanor,drug,2017-06-29,5585793,27.71780821917808,M,Black,2017-06-27,1,0,0,0,0
76733,4545842,misdemeanor,property,2018-01-08,4573842,27.47945205479452,F,White,2017-12-30,0,0,1,0,0
4741,3786337,felony,property,2018-05-10,4609251,33.49589041095891,M,White,2017-12-21,1,1,1,1,1
1515517,4397666,felony,violent,2018-02-02,4397666,38.52876712328767,M,White,2018-02-02,1,1,0,0,0
1475717,6260408,misdemeanor,property,2020-09-25,3193787,33.11232876712329,F,White,2018-08-10,0,0,1,0,0
1021244,2069146,misdemeanor,other,2019-03-13,6486363,35.78904109589041,M,Black,2016-10-29,0,0,0,0,0
1063563,6700260,misdemeanor,property,2016-08-28,4827776,30.816438356164383,M,White,2017-11-13,0,0,0,0,0
259056,349101,misdemeanor,violent,2020-01-22,4219078,40.772602739726025,M,Black,2018-03-08,0,0,0,0,0
1052139,3779889,misdemeanor,property,2018-05-11,6537189,48.367123287671234,M,White,2016-10-14,0,0,0,0,0
81169,641870,misdemeanor,drug,2019-11-21,6058682,18.97808219178082,M,Black,2017-03-01,1,0,0,0,0
93743,11424214,misdemeanor,other,2012-06-30,7392722,22.873972602739727,M,Black,2016-03-03,0,0,0,0,0
48080,2655976,misdemeanor,property,2018-11-21,6445341,38.95890410958904,M,Black,2016-11-11,0,0,0,0,0
122092,2653660,misdemeanor,drug,2018-11-23,2547343,45.96986301369863,M,mixed,2018-12-13,0,0,0,0,0
82277,1092643,misdemeanor,drug,2019-08-23,7591971,30.315068493150687,M,Black,2016-01-06,1,0,0,0,0
25425,89891,felony,other,2020-03-14,4398368,38.364383561643834,M,White,2018-02-02,0,1,0,0,0
1111687,10347321,misdemeanor,violent,2013-07-18,5936371,33.51780821917808,M,White,2017-04-03,0,0,0,0,0
909315,3926165,misdemeanor,violent,2018-04-16,4524392,22.035616438356165,M,Black,2018-01-11,0,0,0,0,0
910635,9227882,misdemeanor,other,2014-07-22,4973877,61.016438356164386,M,Black,2017-10-22,0,0,0,0,0
339988,5635049,misdemeanor,other,2017-06-15,5998375,56.57534246575342,M,,2017-03-17,0,0,1,0,0
909864,7992738,felony,drug,2015-09-03,6892870,22.273972602739725,M,Black,2016-07-02,0,1,2,1,1
1309509,7050917,misdemeanor,property,2016-05-16,2495644,31.46849315068493,M,White,2018-12-24,0,0,0,0,0
81982,5276835,felony,drug,2017-08-29,5427759,26.80821917808219,M,Black,2017-07-31,1,1,0,0,0
1007138,4838791,misdemeanor,other,2017-11-12,3679645,47.843835616438355,M,Black,2018-05-30,0,0,0,0,0
1803390,8681359,misdemeanor,property,2015-01-29,4599708,26.704109589041096,F,White,2017-12-23,0,0,0,0,0
320631,10104618,misdemeanor,drug,2020-12-19,6305418,31.63013698630137,M,Black,2016-12-23,1,0,0,0,0
847994,6793133,felony,property,2016-08-01,7311479,25.2986301369863,M,Black,2016-03-25,1,1,0,0,0
3120789,9873496,misdemeanor,property,2020-08-17,4550413,32.83835616438356,M,Black,2018-01-06,0,0,1,0,0
15353,8038253,felony,property,2019-08-08,3039691,34.391780821917806,F,White,2018-09-11,1,1,0,0,0
206779,6305282,misdemeanor,property,2016-12-24,6680947,24.076712328767123,M,Black,2016-09-01,0,0,0,0,0
1064456,4704077,misdemeanor,violent,2017-12-03,2953487,26.27123287671233,M,Black,2018-09-26,0,0,0,0,0
1509614,5853980,misdemeanor,other,2017-04-22,7369356,52.19178082191781,M,White,2016-03-09,0,0,0,0,0
1672827,6348905,misdemeanor,violent,2016-12-12,6486564,47.54794520547945,M,Black,2016-10-29,0,0,0,0,0
342694,1580895,misdemeanor,property,2019-05-22,6486630,19.843835616438355,F,White,2016-10-29,0,0,0,0,0
77276,3904219,misdemeanor,drug,2018-04-19,6096501,42.9041095890411,M,Black,2017-02-19,1,0,0,0,0
72764,6133284,misdemeanor,property,2017-02-10,6163577,22.72054794520548,F,Black,2017-02-03,1,0,3,1,1
720250,2045999,misdemeanor,violent,2019-03-18,5705381,31.14246575342466,M,Black,2017-05-30,0,0,0,0,0
15340,5298770,felony,property,2017-08-25,5697246,39.5972602739726,M,White,2017-05-31,1,1,1,1,1
1119846,6662305,felony,property,2016-09-07,7485908,19.312328767123287,M,Black,2016-02-08,1,1,0,0,0
66046,1901368,misdemeanor,property,2019-04-11,5057571,24.473972602739725,M,Black,2017-10-06,1,0,0,0,0
72764,7244411,misdemeanor,violent,2016-04-12,6163577,22.72054794520548,F,Black,2017-02-03,1,0,3,1,1
10237,11544109,misdemeanor,drug,2012-05-22,3013712,26.4986301369863,M,Black,2018-09-16,0,0,0,0,0
1000558,9200072,misdemeanor,property,2014-07-31,5049840,36.57808219178082,M,mixed,2017-10-08,0,0,0,0,0
1072904,6695366,misdemeanor,violent,2016-08-29,5967924,26.654794520547945,M,Black,2017-03-27,0,0,0,0,0
2497431,6213863,felony,drug,2017-01-21,6192743,18.84931506849315,M,Black,2017-01-27,1,1,1,1,1
48528,3601975,misdemeanor,other,2018-06-14,3851361,25.53972602739726,M,White,2018-04-29,0,0,0,0,0
30578,7569784,misdemeanor,violent,2016-01-13,7283727,30.66849315068493,F,,2016-04-01,0,0,0,0,0
72764,5456315,felony,violent,2017-07-25,6163577,22.72054794520548,F,Black,2017-02-03,1,1,3,1,1
65964,1886597,misdemeanor,property,2019-04-15,6725060,24.34794520547945,M,Black,2016-08-20,1,0,0,0,0
571225,6053989,felony,property,2017-03-02,6053989,53.654794520547945,M,Black,2017-03-02,0,1,0,0,0
3462861,7314871,misdemeanor,other,2016-03-24,6676950,71.27123287671233,M,Black,2016-09-02,0,0,0,0,0
2757019,7477228,misdemeanor,other,2016-02-10,7477228,20.542465753424658,M,White,2016-02-10,0,0,0,0,0
844881,4941590,misdemeanor,other,2017-10-27,2939914,22.983561643835618,M,White,2018-09-30,0,0,0,0,0
68785,5998530,felony,violent,2017-03-17,6074502,39.4027397260274,,Black,2017-02-24,1,1,0,0,0
1075503,767042,misdemeanor,property,2019-10-26,6623957,61.09041095890411,M,Black,2016-09-19,0,0,1,0,0
3071637,5672065,misdemeanor,property,2017-06-07,5672065,42.41917808219178,F,mixed,2017-06-07,0,0,0,0,0
14780,9502200,felony,property,2014-04-28,11966928,22.197260273972603,M,White,2016-04-12,0,1,0,0,0
9044,3076203,misdemeanor,other,2018-09-04,3076203,21.186301369863013,M,Black,2018-09-04,0,0,4,1,1
81249,10609260,misdemeanor,drug,2013-04-18,3377366,50.26849315068493,M,Black,2018-07-24,0,0,0,0,0
27836,8674736,misdemeanor,other,2020-11-17,6766557,36.69041095890411,M,White,2016-08-09,0,0,0,0,0
995275,1753999,misdemeanor,other,2020-05-31,6390045,45.11506849315069,M,mixed,2016-11-23,0,0,0,0,0
26596,11107948,misdemeanor,other,2012-10-18,7370720,46.40547945205479,M,mixed,2016-03-09,0,0,0,0,0
434345,11595615,misdemeanor,violent,2012-05-04,5527499,52.1972602739726,F,mixed,2017-07-10,0,0,0,0,0
4741,4236057,misdemeanor,property,2018-03-05,4609251,33.49589041095891,M,White,2017-12-21,1,0,1,0,0
3054080,6672159,misdemeanor,property,2016-09-04,6676974,23.698630136986303,F,mixed,2016-09-02,0,0,0,0,0
21966,6309548,misdemeanor,drug,2016-12-22,5161682,40.010958904109586,M,White,2017-09-18,0,0,1,0,0
2326,1107260,felony,violent,2019-08-20,7591648,31.378082191780823,M,Black,2016-01-06,1,1,1,1,1
342986,3234875,felony,violent,2018-08-02,3234875,50.80821917808219,M,Black,2018-08-02,0,1,2,1,1
31876,6073160,misdemeanor,violent,2017-02-25,6073160,54.95068493150685,F,White,2017-02-25,0,0,0,0,0
15340,3519863,felony,property,2018-06-29,5697246,39.5972602739726,M,White,2017-05-31,1,1,1,1,1
1306011,5339722,misdemeanor,property,2017-08-17,7193530,59.12054794520548,M,White,2016-04-26,1,0,0,0,0
3143337,1851268,misdemeanor,other,2019-04-21,2693604,28.542465753424658,M,Black,2018-11-15,0,0,0,0,0
12751,2299798,felony,property,2019-02-01,4435364,26.40821917808219,M,Black,2018-01-27,1,1,1,1,1
29538,7932931,misdemeanor,violent,2015-09-22,4502396,35.553424657534244,M,Black,2018-01-16,0,0,0,0,0
10066,10401577,misdemeanor,other,2013-06-28,7398258,45.61917808219178,M,Black,2016-03-01,0,0,0,0,0
60742,8879689,misdemeanor,other,2014-11-18,6015800,28.254794520547943,M,Black,2017-03-13,0,0,0,0,0
910069,10944906,felony,violent,2012-12-15,5059604,27.77260273972603,F,mixed,2017-10-05,1,1,0,0,0
1788,10928764,felony,violent,2012-12-20,5879415,46.961643835616435,M,,2017-04-17,0,1,0,0,0
26596,8315764,misdemeanor,other,2015-05-25,7370720,46.40547945205479,M,mixed,2016-03-09,0,0,0,0,0
2559192,788753,misdemeanor,violent,2019-10-22,6055237,65.05205479452054,M,Black,2017-03-02,0,0,0,0,0
1058203,5408752,misdemeanor,drug,2017-08-04,7234140,27.33150684931507,M,Black,2016-04-15,0,0,0,0,0
2384014,7063504,misdemeanor,drug,2016-05-12,7063504,37.93150684931507,F,mixed,2016-05-12,0,0,0,0,0
935306,6756714,misdemeanor,drug,2016-08-11,6756714,41.45479452054794,M,Black,2016-08-11,0,0,0,0,0
98350,5894808,misdemeanor,drug,2017-04-13,4251991,53.772602739726025,M,Black,2018-03-02,0,0,0,0,0
34896,6275350,misdemeanor,drug,2017-01-05,6275350,27.145205479452056,M,Black,2017-01-05,0,0,0,0,0
70259,9180770,misdemeanor,drug,2014-08-06,2747588,23.843835616438355,M,mixed,2018-11-03,0,0,0,0,0
5400,2739279,felony,property,2018-11-05,4292218,27.21917808219178,M,Black,2018-02-22,1,1,0,0,0
26596,7915178,misdemeanor,other,2015-09-28,7370720,46.40547945205479,M,mixed,2016-03-09,0,0,0,0,0
1509614,6304667,misdemeanor,other,2016-12-24,7369356,52.19178082191781,M,White,2016-03-09,0,0,0,0,0
15353,8816368,misdemeanor,violent,2014-12-10,3039691,34.391780821917806,F,White,2018-09-11,1,0,0,0,0
1023093,5087906,misdemeanor,property,2017-09-30,3493710,18.852054794520548,M,Black,2018-07-04,0,0,0,0,0
65745,3474520,misdemeanor,property,2018-07-08,2673805,27.67945205479452,M,White,2018-11-19,0,0,5,1,0
3357477,3487325,misdemeanor,other,2018-07-06,5289777,39.53150684931507,M,White,2017-08-28,0,0,0,0,0
3000544,10671137,misdemeanor,property,2013-03-27,5607185,22.46027397260274,M,mixed,2017-06-21,0,0,0,0,0
49882,10907074,misdemeanor,other,2013-01-02,3596356,35.18082191780822,M,Black,2018-06-14,1,0,4,1,1
1072559,11437678,misdemeanor,other,2012-06-26,6845142,55.02739726027397,M,White,2016-07-15,0,0,0,0,0
69777,5311886,misdemeanor,violent,2017-08-22,5594049,27.216438356164385,M,Other,2017-06-24,0,0,2,0,0
1439871,9611734,felony,property,2014-03-22,7030740,30.698630136986303,M,White,2016-05-20,1,1,2,1,1
1343831,4548723,misdemeanor,property,2018-01-07,4548723,45.35342465753425,F,White,2018-01-07,0,0,0,0,0
13605,2277251,misdemeanor,violent,2019-02-06,7137668,44.14520547945205,F,Asian,2016-05-11,0,0,0,0,0
2293944,6599230,misdemeanor,property,2016-09-24,5847419,38.967123287671235,M,Other,2017-04-25,0,0,0,0,0
84027,9139201,misdemeanor,drug,2014-08-21,2680535,39.26849315068493,M,Black,2018-11-18,0,0,0,0,0
82063,6471124,misdemeanor,other,2016-11-03,6471124,26.175342465753424,M,Black,2016-11-03,0,0,0,0,0
13592,2370556,felony,violent,2019-01-18,7357500,33.413698630136984,M,Black,2016-03-13,0,1,0,0,0
1588377,4616500,misdemeanor,property,2017-12-19,4998162,21.09315068493151,M,Black,2017-10-17,1,0,0,0,0
10071,9588155,misdemeanor,other,2014-03-31,5792197,21.95890410958904,M,Black,2017-05-09,0,0,0,0,0
41991,8452684,misdemeanor,property,2015-04-10,6778366,24.93972602739726,M,White,2016-08-05,1,0,0,0,0
25060,4335959,misdemeanor,violent,2018-02-14,4796664,25.947945205479453,F,Black,2017-11-19,1,0,0,0,0
1602754,8209655,misdemeanor,property,2015-06-30,7539079,32.87123287671233,F,Black,2016-01-21,0,0,0,0,0
1901,4955269,misdemeanor,violent,2017-10-24,5159413,53.865753424657534,M,mixed,2017-09-18,0,0,0,0,0
1585223,1830964,felony,property,2019-04-24,2869394,51.11506849315069,M,Black,2018-10-12,1,1,0,0,0
59578,10291719,felony,drug,2013-08-06,7422471,39.63835616438356,M,Black,2016-02-23,1,1,0,0,0
29538,7878761,felony,property,2015-10-09,4502396,35.553424657534244,M,Black,2018-01-16,0,1,0,0,0
38535,3681953,felony,property,2018-05-30,5666738,19.22739726027397,M,White,2017-06-08,1,1,0,0,0
